2 200 1000 0.001
1 0.505021 0.849083 -0.18028 0.379475
1 -0.659077 0.11891 -0.105318 0.343135
1 0.928058 -0.915462 -0.485824 -0.0554148
1 -0.317206 0.357181 0.132831 0.336267
1 -0.612331 -0.325625 0.0143809 -0.353412
1 -0.455526 -0.298229 0.301032 -0.267466
1 0.222935 0.68001 0.368684 0.0857061
1 -0.840995 0.980909 0.17436 0.144793
1 -0.243357 0.0395753 0.291197 -0.461876
1 0.0566233 -0.943809 -0.0577865 0.494093
1 -0.321286 0.648559 -0.346675 0.46665
1 0.136219 -0.35927 -0.332725 -0.399376
1 0.594382 -0.884624 -0.192875 0.0642716
1 0.51457 0.4495 -0.493781 0.43923
1 -0.764796 0.922169 -0.41598 -0.290647
1 0.35504 0.191276 -0.146058 -0.0526787
1 0.904235 0.206982 0.0318431 0.347824
